485.0	2.0	0.4026785	4.457987
485.0	3.0	15.58844	4.020028
485.0	4.0	11.44919	5.519419
485.0	5.0	12.55493	4.430887
485.0	6.0	3.089951	5.130255
485.0	7.0	-1.35537	3.8411
485.0	8.0	14.71635	14.04216
490.0	2.0	0.04109812	4.458776
490.0	3.0	15.93881	3.988912
490.0	4.0	11.77955	5.560644
490.0	5.0	12.21237	4.431631
490.0	6.0	3.424724	5.100508
490.0	7.0	-1.032809	3.881417
490.0	8.0	14.69236	13.90932
495.0	2.0	-0.2995176	4.38235
495.0	3.0	16.28289	3.879511
495.0	4.0	12.1222	5.603404
495.0	5.0	11.85196	4.432413
495.0	6.0	3.77472	5.069408
495.0	7.0	-0.67875	3.925672
495.0	8.0	14.6792	13.83526
500.0	2.0	-0.6566906	4.383132
500.0	3.0	16.64583	3.847218
500.0	4.0	12.46112	5.645697
500.0	5.0	11.49485	4.433189
500.0	6.0	4.122448	5.03851
500.0	7.0	-0.3365965	3.968438
500.0	8.0	14.65128	13.6806
505.0	2.0	-1.003531	4.383892
505.0	3.0	17.00163	3.81556
505.0	4.0	12.79626	5.68752
505.0	5.0	11.14196	4.433955
505.0	6.0	4.468604	5.007752
505.0	7.0	-0.03284931	4.006403
505.0	8.0	14.62363	13.52748
510.0	2.0	-1.363985	4.384679
510.0	3.0	17.37409	3.78242
510.0	4.0	13.13955	5.730359
510.0	5.0	10.77745	4.434747
510.0	6.0	4.824403	4.976138
510.0	7.0	0.2736974	4.124383
510.0	8.0	14.59379	13.36223
510.0	9.0	22.1316	4.33292
515.0	2.0	-1.721459	4.385461
515.0	3.0	17.74446	3.749465
515.0	4.0	13.47977	5.772814
515.0	5.0	10.4151	4.435533
515.0	6.0	5.178803	4.944646
515.0	7.0	0.6324592	4.16914
515.0	8.0	14.5638	13.19615
515.0	9.0	21.82408	4.333594
520.0	2.0	-2.067907	4.38622
520.0	3.0	18.1068	3.717225
520.0	4.0	13.81125	5.81418
520.0	5.0	10.05929	4.436305
520.0	6.0	5.527603	4.913651
520.0	7.0	0.9878049	4.21347
520.0	8.0	14.53387	13.03036
520.0	9.0	21.51754	4.334266
525.0	2.0	-2.427525	4.387006
525.0	3.0	18.47625	3.684352
525.0	4.0	14.15009	5.856464
525.0	5.0	9.696321	4.437092
525.0	6.0	5.882298	4.882135
525.0	7.0	1.336866	4.257016
525.0	8.0	14.50364	12.86297
525.0	9.0	21.21935	4.334919
530.0	2.0	-2.780984	4.387779
530.0	3.0	18.84252	3.651767
530.0	4.0	14.48232	5.897923
530.0	5.0	9.339667	4.437868
530.0	6.0	6.230445	4.851199
530.0	7.0	1.696715	4.301908
530.0	8.0	14.47323	12.69453
530.0	9.0	20.8636	4.335699
535.0	2.0	-3.086411	4.38845
535.0	3.0	19.15889	3.623627
535.0	4.0	14.76924	5.933725
535.0	5.0	9.032592	4.438538
535.0	6.0	6.531479	4.824445
535.0	7.0	2.00558	4.340444
535.0	8.0	14.44686	12.54855
535.0	9.0	20.55758	4.336369
540.0	2.0	-3.391356	4.38912
540.0	3.0	19.47508	3.595506
540.0	4.0	15.05656	5.969578
540.0	5.0	8.725617	4.439209
540.0	6.0	6.832939	4.797655
540.0	7.0	2.313078	4.378808
540.0	8.0	14.42027	12.40138
540.0	9.0	20.25222	4.337037
545.0	2.0	-3.68833	4.389773
545.0	3.0	19.78296	3.568125
545.0	4.0	15.3415	6.005133
545.0	5.0	8.425187	4.439864
545.0	6.0	7.12883	4.771359
545.0	7.0	2.610859	4.415961
545.0	8.0	14.39409	12.25642
545.0	9.0	19.95554	4.337686
550.0	4.0	15.68221	6.047647
550.0	5.0	8.066822	4.440646
550.0	6.0	7.481405	4.740024
550.0	7.0	2.961473	4.459706
550.0	8.0	14.36273	12.08277
550.0	9.0	19.60484	4.338454
555.0	4.0	15.99952	6.011362
555.0	5.0	7.703797	4.44144
555.0	6.0	7.83896	4.708248
555.0	7.0	3.321644	4.504642
555.0	8.0	14.33043	11.90394
555.0	9.0	19.24531	4.339241
560.0	4.0	16.33036	6.052725
560.0	5.0	7.342286	4.442229
560.0	6.0	8.195677	4.676545
560.0	7.0	3.678988	4.549226
560.0	8.0	14.2979	11.72386
560.0	9.0	18.88859	4.340021
565.0	4.0	16.65377	6.09316
565.0	5.0	6.982301	4.443014
565.0	6.0	8.552538	4.64483
565.0	7.0	4.032858	4.593377
565.0	8.0	14.26507	11.54208
565.0	9.0	18.53774	4.340788
570.0	4.0	16.98246	6.134254
570.0	5.0	6.620505	4.443803
570.0	6.0	8.911983	4.612885
570.0	7.0	4.392087	4.638195
570.0	8.0	14.23162	11.35689
570.0	9.0	18.17966	4.341572
570.0	10.0	-3.884312	5.674569
575.0	4.0	17.30941	6.175129
575.0	5.0	6.258945	4.444593
575.0	6.0	9.271723	4.580914
575.0	7.0	4.750517	4.682915
575.0	8.0	14.19778	11.16951
575.0	9.0	17.82249	4.342354
575.0	10.0	-3.598186	5.649096
580.0	4.0	17.62363	6.214414
580.0	5.0	5.905923	4.445364
580.0	6.0	9.623417	4.549659
580.0	7.0	5.099752	4.726487
580.0	8.0	14.16412	10.98317
580.0	9.0	17.47729	4.34311
580.0	10.0	-3.31413	5.623808
580.0	11.0	-6.946641	3.14233
585.0	4.0	17.95323	6.255621
585.0	5.0	5.543449	4.446154
585.0	6.0	9.984106	4.517603
585.0	7.0	5.459021	4.771312
585.0	8.0	14.1294	10.79092
585.0	9.0	17.1248	4.343881
585.0	10.0	-3.039858	5.599391
585.0	11.0	-6.621274	3.183005
590.0	4.0	18.27269	6.295563
590.0	5.0	5.191334	4.446924
590.0	6.0	10.33497	4.486423
590.0	7.0	5.807385	4.814776
590.0	8.0	14.09528	10.60203
590.0	9.0	16.78164	4.344634
590.0	10.0	-2.710275	5.57005
590.0	11.0	-6.294323	3.223877
595.0	4.0	18.55072	6.330327
595.0	5.0	4.884645	4.447598
595.0	6.0	10.64097	4.459232
595.0	7.0	6.109611	4.85249
595.0	8.0	14.06535	10.4363
595.0	9.0	16.48264	4.345294
595.0	10.0	-2.422627	5.544444
595.0	11.0	-5.969872	3.264436
