280.0	4.0	1.450966	5.119524
290.0	0.0	15.49435	3.709949
290.0	1.0	12.1405	3.310766
290.0	2.0	10.5159	4.367294
290.0	3.0	5.214849	4.319821
290.0	4.0	2.130934	5.058856
300.0	0.0	16.10394	3.571147
300.0	1.0	12.04549	2.822642
300.0	2.0	9.901367	4.368627
300.0	3.0	5.82609	4.396862
300.0	4.0	2.723385	5.006005
300.0	5.0	0.3522615	8.99084
310.0	0.0	16.76413	3.505954
310.0	1.0	11.94043	2.282885
310.0	2.0	9.245672	4.370051
310.0	3.0	6.478101	4.479041
310.0	4.0	3.354641	4.949692
310.0	5.0	0.4927506	8.622765
320.0	0.0	17.50291	3.432999
320.0	1.0	11.81206	1.610491
320.0	2.0	8.522887	4.371618
320.0	3.0	7.192856	4.569128
320.0	4.0	4.054143	4.887291
320.0	5.0	0.653193	8.202406
330.0	0.0	18.24022	3.360191
330.0	1.0	11.69103	0.988544
330.0	2.0	7.800232	4.373188
330.0	3.0	7.905428	4.658941
330.0	4.0	4.754951	4.824773
330.0	5.0	0.8143892	7.780066
340.0	0.0	18.97975	3.287161
340.0	1.0	11.56576	0.3447584
340.0	2.0	7.080459	4.37475
340.0	3.0	8.611923	4.747988
340.0	4.0	5.45655	4.762185
340.0	5.0	0.9793048	7.347989
340.0	6.0	18.47656	4.272808
350.0	0.0	19.72435	3.213632
350.0	1.0	11.43729	-0.3167896
350.0	2.0	6.363263	4.376306
350.0	3.0	9.310719	4.836063
350.0	4.0	6.160079	4.699424
350.0	5.0	1.146179	6.91078
350.0	6.0	17.8665	4.274146
360.0	0.0	20.362	3.15066
360.0	1.0	11.32619	-0.8877481
360.0	2.0	5.753009	4.377626
360.0	3.0	9.902946	4.910694
360.0	4.0	6.761007	4.645823
360.0	5.0	1.292725	6.526813
360.0	6.0	17.25956	4.275461
370.0	0.0	21.04534	3.083175
370.0	1.0	11.20157	-1.528269
370.0	2.0	5.098791	4.379042
370.0	3.0	10.53581	4.990447
370.0	4.0	7.412141	4.587745
370.0	5.0	1.451838	6.10991
370.0	6.0	16.62556	4.276836
370.0	7.0	14.37397	14.76294
380.0	0.0	21.80199	3.008453
380.0	1.0	11.06163	-2.247457
380.0	2.0	4.379369	4.380599
380.0	3.0	11.22825	5.077708
380.0	4.0	8.127656	4.523925
380.0	5.0	1.631713	5.638619
380.0	6.0	15.96244	4.355443
380.0	7.0	14.32539	14.51491
380.0	8.0	-2.808647	3.228369
380.0	9.0	-4.497468	5.575017
390.0	0.0	22.56012	2.933583
390.0	1.0	10.91692	-2.991217
390.0	2.0	3.664257	4.382146
390.0	3.0	11.91591	5.164367
390.0	4.0	8.843934	4.460036
390.0	5.0	1.815325	5.157536
390.0	6.0	15.24957	4.356987
390.0	7.0	14.26388	14.21507
390.0	8.0	-2.171641	3.308825
390.0	9.0	-3.925346	5.523886
400.0	0.0	23.31844	2.858692
400.0	1.0	10.76804	-3.756372
400.0	2.0	2.957393	4.383677
400.0	3.0	12.59449	5.249881
400.0	4.0	9.555547	4.396564
400.0	5.0	2.001986	4.668451
400.0	6.0	14.53473	4.358534
400.0	7.0	14.20436	13.92071
400.0	8.0	-1.484677	3.39559
400.0	9.0	-3.321224	5.469895
410.0	0.0	24.0813	2.783359
410.0	1.0	10.61634	-4.536025
410.0	2.0	2.247093	4.385212
410.0	3.0	13.27169	5.335222
410.0	4.0	10.26738	4.33307
410.0	5.0	2.193943	4.165504
410.0	6.0	13.82519	4.360071
410.0	7.0	14.15924	13.68835
410.0	8.0	-0.7591858	3.48722
410.0	9.0	-2.655445	5.410394
420.0	0.0	24.73466	2.718851
420.0	1.0	10.48341	-5.219186
420.0	2.0	1.635239	4.386533
420.0	3.0	13.84882	5.407962
420.0	4.0	10.87793	4.278605
420.0	5.0	2.362437	3.724036
420.0	6.0	13.21469	4.361397
420.0	7.0	14.10771	13.41423
420.0	8.0	-0.1406746	3.565325
420.0	9.0	-2.081609	5.359112
430.0	0.0	25.44357	2.64886
430.0	1.0	10.3343	-5.985504
430.0	2.0	0.975215	4.387959
430.0	3.0	14.45891	5.484856
430.0	4.0	11.52944	4.220486
430.0	5.0	2.545085	3.245494
430.0	6.0	12.56734	4.362804
430.0	7.0	14.05185	13.11705
430.0	8.0	0.5147295	3.727308
430.0	9.0	-1.479058	5.305264
